id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
46047,160,0,2555888436,S2425703,Yousef Abdelmoula,WIS-674e7d06ae968,12/3/2024 11:37,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
46048,0,200,2477711482,S2425477,Kyle Christopher Marcos,WIS-674e7d2a5dc20,12/3/2024 11:38,Jazianne Manansala,,,0,
46049,50,0,2365055477,S2425704,Ysabel Cloe Canlas,WIS-674e7d491c191,12/3/2024 11:38,Jazianne Manansala,Snacks,50 - CRISPY CRUNCH,1,
46050,0,60,2552687672,S2425335,Kenji Zayara Dobluis,WIS-674e7d52a22c5,12/3/2024 11:38,Merryzza Anne Pabillo,,,0,
46051,160,0,2482852458,S2425298,Rafael Ynigo Sese,WIS-674e7d5668966,12/3/2024 11:39,Amy Joy Narciso,CREDIT PAYMENTS,160 - RAFAEL SESE CREDIT ,1,
46052,60,0,2552687672,S2425335,Kenji Zayara Dobluis,WIS-674e7d5908882,12/3/2024 11:39,Merryzza Anne Pabillo,Drinks,60 - POCARI SWEAT,1,
46053,65,0,2365055477,S2425704,Ysabel Cloe Canlas,WIS-674e7d60d62fd,12/3/2024 11:39,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46054,200,0,2477711482,S2425477,Kyle Christopher Marcos,WIS-674e7d641ad3b,12/3/2024 11:39,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46055,50,0,2309885429,S2425546,Chyan Jasper Rivera,WIS-674e7dde175ac,12/3/2024 11:41,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46056,65,0,2309220085,S2425516,Rodan Renz Rodriguez,WIS-674e7e31b82e1,12/3/2024 11:42,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46057,60,0,2595013656,S2425142,Kamille Chezka Tungol,WIS-674e7e4a47fe7,12/3/2024 11:43,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46058,50,0,2555888436,S2425703,Yousef Abdelmoula,WIS-674e7e52a9eb6,12/3/2024 11:43,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46059,0,120,2564341492,S2425587,Godfrey Matias,WIS-674e7e57e71ba,12/3/2024 11:43,Amy Joy Narciso,,,0,
46060,85,0,2564341492,S2425587,Godfrey Matias,WIS-674e7e5de7f6a,12/3/2024 11:43,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
46061,50,0,2547885780,S2425479,Ronald John Wellington,WIS-674e7e60e9783,12/3/2024 11:43,Jazianne Manansala,Snacks,50 - YAKULT ICE BAR ,1,
46062,0,20,2378580245,S2425481,Sophia Grade Tabin,WIS-674e7e689edb9,12/3/2024 11:43,Amy Joy Narciso,,,0,
46063,0,120,4124530243,S2425230,Won Jeong Cha,WIS-674e7e898cdf8,12/3/2024 11:44,Jazianne Manansala,,,0,
46064,150,0,3443577822,S2425002,Adriana Adea Marie Santos,WIS-674e7e9d6f2b5,12/3/2024 11:44,Amy Joy Narciso,A la Carte,150 - GRADESCHOOL LUNCH,1,
46065,70,0,4124530243,S2425230,Won Jeong Cha,WIS-674e7ea182965,12/3/2024 11:44,Jazianne Manansala,Snacks,70 - PANGPARE,1,
46066,50,0,4124530243,S2425230,Won Jeong Cha,WIS-674e7ea182965,12/3/2024 11:44,Jazianne Manansala,Snacks,50 - CRISPY CRUNCH,1,
46067,50,0,365886211,S2425275,Bada Kim,WIS-674e7eae2f390,12/3/2024 11:44,Jazianne Manansala,Snacks,50 - CRISPY CRUNCH,1,
46068,85,0,2502582568,S2425088,Anaya Deyoung,WIS-674e7eb534189,12/3/2024 11:44,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
46069,50,0,2324779269,S2425077,Aze Gabriel Jeon,WIS-674e7f1880651,12/3/2024 11:46,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46070,50,0,2544374472,S2425222,Angelina Rose  Bundalian,WIS-674e7fd267a7a,12/3/2024 11:49,Merryzza Anne Pabillo,Drinks,50 - MILK FLAVORED,1,
46071,85,0,2599398168,S2425586,Arthur Blake Weatherup,WIS-674e7ffdae76e,12/3/2024 11:50,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
46072,60,0,2550814532,S2425072,Cachalel Philippe Tongol,WIS-674e800ae5a0d,12/3/2024 11:50,Amy Joy Narciso,A la Carte,60 - MUSUBI,1,
46073,70,0,2325396741,S2425459,Martin Hewitt,WIS-674e8031c7676,12/3/2024 11:51,Jazianne Manansala,Snacks,70 - GREEK YOGURT,1,
46074,0,180,2378580245,S2425481,Sophia Grade Tabin,WIS-674e803b2755b,12/3/2024 11:51,Amy Joy Narciso,,,0,
46075,150,0,2378580245,S2425481,Sophia Grade Tabin,WIS-674e804388f80,12/3/2024 11:51,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
46076,65,0,2378580245,S2425481,Sophia Grade Tabin,WIS-674e8059234f0,12/3/2024 11:51,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46077,50,0,1786319038,S2425054,Keisha Janelle Artis,WIS-674e807584e5b,12/3/2024 11:52,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46078,0,50,2548210376,E2400008,Camille Joyce Cabrera,WIS-674e80c450d81,12/3/2024 11:53,Merryzza Anne Pabillo,,,0,
46079,50,0,2548210376,E2400008,Camille Joyce Cabrera,WIS-674e80c95c860,12/3/2024 11:53,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46080,0,50,2477711482,S2425477,Kyle Christopher Marcos,WIS-674e80f615875,12/3/2024 11:54,Merryzza Anne Pabillo,,,0,
46081,50,0,2477711482,S2425477,Kyle Christopher Marcos,WIS-674e80fb3c42b,12/3/2024 11:54,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46082,50,0,2623283153,S2425066,Duveine Rkzey Meneses,WIS-674e812443e1e,12/3/2024 11:55,Amy Joy Narciso,A la Carte,50 - FRIES,1,
46083,0,50,367522963,E2300068,Nehemiah Lagman,WIS-674e81eb1f173,12/3/2024 11:58,Merryzza Anne Pabillo,,,0,
46084,50,0,367522963,E2300068,Nehemiah Lagman,WIS-674e81f168403,12/3/2024 11:58,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46085,65,0,2564341492,S2425587,Godfrey Matias,WIS-674e8203a5d42,12/3/2024 11:58,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46086,85,0,2624301905,S2425156,Jacob Heckroth,WIS-674e824976f02,12/3/2024 12:00,Jazianne Manansala,A la Carte,85 - PIZZA,1,
46087,50,0,365663011,S2425074,Blake Mathew Simper,WIS-674e82805e4ec,12/3/2024 12:01,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46088,200,0,2472334986,S2425483,Sujianlin Qin,WIS-674e828966cd1,12/3/2024 12:01,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46089,50,0,2318182933,S2425581,Minju Baek,WIS-674e82c2eb861,12/3/2024 12:02,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46090,0,1000,2542701028,S2425584,Alexa Clara Lourdes Fuessl,WIS-674e82d257755,12/3/2024 12:02,Anne Nicole Maniego,,,0,
46091,0,200,2495790840,S2425379,Yun Seo Lee,WIS-674e8338bc5da,12/3/2024 12:04,Amy Joy Narciso,,,0,
46092,0,50,2546357940,S2425387,Jae Woo Choi,WIS-674e83441fb9d,12/3/2024 12:04,Merryzza Anne Pabillo,,,0,
46093,85,0,2495790840,S2425379,Yun Seo Lee,WIS-674e834573062,12/3/2024 12:04,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
46094,60,0,2495790840,S2425379,Yun Seo Lee,WIS-674e834573062,12/3/2024 12:04,Amy Joy Narciso,Snacks,60 - BIG NISSIN,1,
46095,50,0,2546357940,S2425387,Jae Woo Choi,WIS-674e834b33107,12/3/2024 12:04,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46096,0,50,364719043,S2425001,Ashley Kate Young,WIS-674e836b6ec86,12/3/2024 12:04,Amy Joy Narciso,,,0,
46097,85,0,2534364052,S2425577,Austin Adriansen,WIS-674e836ed957b,12/3/2024 12:05,Jazianne Manansala,A la Carte,85 - PIZZA,1,
46098,50,0,367184963,S2425134,Jullian Ray Bituin,WIS-674e8371200bc,12/3/2024 12:05,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46099,50,0,2495790840,S2425379,Yun Seo Lee,WIS-674e8375e5182,12/3/2024 12:05,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46100,85,0,364719043,S2425001,Ashley Kate Young,WIS-674e837cee1c2,12/3/2024 12:05,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
46101,70,0,2556746404,S2425486,Sapphira Joy Tabin,WIS-674e839cb5ad0,12/3/2024 12:05,Jazianne Manansala,Snacks,70 - SAMANCO,1,
46102,60,0,4107494659,S2425009,France Richard Villarin,WIS-674e83b529ded,12/3/2024 12:06,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46103,60,0,2582646532,S2425215,Shuo Chen,WIS-674e83ce34f3b,12/3/2024 12:06,Amy Joy Narciso,Snacks,60 - BIG NISSIN,1,
46104,180,0,366433075,S2425087,Young Vin Kwon,WIS-674e83d55b940,12/3/2024 12:06,Amy Joy Narciso,A la Carte,60 - MUSUBI,3,
46105,50,0,2313836229,S2425260,Jerry Maverick Brunton,WIS-674e83d65417f,12/3/2024 12:06,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46106,5,0,367184963,S2425134,Jullian Ray Bituin,WIS-674e83f0735b9,12/3/2024 12:07,Jazianne Manansala,A la Carte,"5 - SPOON, FORK, CHOPSTICK, CUP",1,
46107,180,0,2624240641,S2425261,Gabriel  Myette,WIS-674e83f077142,12/3/2024 12:07,Amy Joy Narciso,A la Carte,60 - MUSUBI,3,
46108,60,0,2624240641,S2425261,Gabriel  Myette,WIS-674e841675608,12/3/2024 12:07,Merryzza Anne Pabillo,Drinks,60 - GATORADE,1,
46109,60,0,2310768085,S2425276,Dastine Chen,WIS-674e8422bab8e,12/3/2024 12:08,Merryzza Anne Pabillo,Drinks,60 - GATORADE,1,
46110,60,0,2467844266,S2425270,Terrence Riley Uy,WIS-674e84628208b,12/3/2024 12:09,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46111,50,0,2491454904,S2425376,Joseph Cooke,WIS-674e846cc38bc,12/3/2024 12:09,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46112,50,0,2313836229,S2425260,Jerry Maverick Brunton,WIS-674e8480a1632,12/3/2024 12:09,Amy Joy Narciso,Snacks,50 - POPCORN ,1,
46113,60,0,2487423864,S2425415,Dylan Kyler Depano,WIS-674e84c20efbe,12/3/2024 12:10,Anne Nicole Maniego,Drinks,60 - GATORADE,1,
46114,70,0,1368272160,S2425264,Alfred Ipi,WIS-674e84ca195a4,12/3/2024 12:10,Jazianne Manansala,Snacks,70 - SAMANCO,1,
46115,85,0,2558877000,S2425381,Elisha Jessie Sacilioc,WIS-674e84d15bd87,12/3/2024 12:10,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
46116,50,0,2494130872,S2425572,Kyle Tan,WIS-674e84db0cb59,12/3/2024 12:11,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46117,50,0,4105212259,S2425032,Victoria Anne Siron,WIS-674e84e705724,12/3/2024 12:11,Jazianne Manansala,Snacks,50 - POPCORN ,1,
46118,85,0,2551004836,S2425039,Jillian Akeisha Plain,WIS-674e84ea1e08b,12/3/2024 12:11,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
46119,65,0,2626370033,S2425021,Samantha Lapuz,WIS-674e84f7645fd,12/3/2024 12:11,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46120,0,120,2544274632,S2425485,Ackie Gonzales,WIS-674e8512d7ecb,12/3/2024 12:12,Amy Joy Narciso,,,0,
46121,120,0,2544274632,S2425485,Ackie Gonzales,WIS-674e8518e223a,12/3/2024 12:12,Amy Joy Narciso,A la Carte,60 - MUSUBI,2,
46122,160,0,366395715,S2425565,Luis Victor Catungal,WIS-674e853363155,12/3/2024 12:12,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
46123,60,0,2472334986,S2425483,Sujianlin Qin,WIS-674e853bee6d6,12/3/2024 12:12,Merryzza Anne Pabillo,Drinks,60 - GATORADE,1,
46124,200,0,2560731124,S2425382,Stefanya Sanchez,WIS-674e854217335,12/3/2024 12:12,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46125,60,0,3219877427,S2425236,Christine Joiy Mazur,WIS-674e854923383,12/3/2024 12:12,Merryzza Anne Pabillo,Drinks,60 - MOGU MOGU,1,
46126,50,0,4105212259,S2425032,Victoria Anne Siron,WIS-674e857b8316f,12/3/2024 12:13,Jazianne Manansala,Snacks,50 - CRISPY CRUNCH,1,
46127,50,0,366395715,S2425565,Luis Victor Catungal,WIS-674e85f872a86,12/3/2024 12:15,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46128,60,0,2567921953,S2425022,Keith Frances Wei,WIS-674e85fc6a6dd,12/3/2024 12:15,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46129,40,0,2553305476,S2425285,Samantha Jade Gillett,WIS-674e860331a08,12/3/2024 12:16,Jazianne Manansala,Snacks,40 - B-READY,1,
46130,60,0,2624301905,S2425156,Jacob Heckroth,WIS-674e862c85afd,12/3/2024 12:16,Merryzza Anne Pabillo,Drinks,60 - MOGU MOGU,1,
46131,65,0,2534364052,S2425577,Austin Adriansen,WIS-674e863456eeb,12/3/2024 12:16,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46132,50,0,2528876634,S2425385,Jackie Blackie,WIS-674e866f2fdeb,12/3/2024 12:17,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46133,50,0,2528876634,S2425385,Jackie Blackie,WIS-674e867d8a05d,12/3/2024 12:18,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46134,0,200,2470740074,alexfajardo,Alexander Fajardo,WIS-674e868f6ba23,12/3/2024 12:18,Jazianne Manansala,,,0,
46135,50,0,3221370275,S2425122,Harry Thomas Murphy,WIS-674e869584911,12/3/2024 12:18,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46136,60,0,3221370275,S2425122,Harry Thomas Murphy,WIS-674e869584911,12/3/2024 12:18,Merryzza Anne Pabillo,Dessert,60 - COOKIES,1,
46137,0,200,2557868644,S2425550,Rui Tong,WIS-674e869e43218,12/3/2024 12:18,Amy Joy Narciso,,,0,
46138,150,0,2557868644,S2425550,Rui Tong,WIS-674e86a8d7abf,12/3/2024 12:18,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
46139,60,0,2545908648,S2425386,Junyoung Byun,WIS-674e86bfb70e7,12/3/2024 12:19,Amy Joy Narciso,Snacks,60 - BIG NISSIN,1,
46140,0,25,3217484307,S2425201,Teju Takahashi,WIS-674e86c14b811,12/3/2024 12:19,Jazianne Manansala,,,0,
46141,50,0,3217484307,S2425201,Teju Takahashi,WIS-674e86c81192f,12/3/2024 12:19,Jazianne Manansala,A la Carte,50 - FRIES,1,
46142,65,0,2544728724,S2425487,Avery Villanueva,WIS-674e86d1cb9f5,12/3/2024 12:19,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46143,200,0,2470740074,alexfajardo,Alexander Fajardo,WIS-674e86d386d6d,12/3/2024 12:19,Jazianne Manansala,A la Carte,200 - UGS & HS LUNCH,1,
46144,170,0,2528876634,S2425385,Jackie Blackie,WIS-674e86dababbf,12/3/2024 12:19,Amy Joy Narciso,A la Carte,85 - PIZZA,2,
46145,60,0,2305491189,S2425548,Juyoung Byun,WIS-674e86e3a4517,12/3/2024 12:19,Amy Joy Narciso,Snacks,60 - BIG NISSIN,1,
46146,60,0,2317711893,S2425214,Zerui Chen,WIS-674e86e50d61b,12/3/2024 12:19,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46147,50,0,2549654440,S2425427,Seung A Lee,WIS-674e86fe29a38,12/3/2024 12:20,Jazianne Manansala,A la Carte,50 - FRIES,1,
46148,60,0,2305491189,S2425548,Juyoung Byun,WIS-674e870bc7e06,12/3/2024 12:20,Amy Joy Narciso,A la Carte,60 - MUSUBI,1,
46149,0,100,2556853396,S2425701,Vitaly Sanchez,WIS-674e87120666e,12/3/2024 12:20,Merryzza Anne Pabillo,,,0,
46150,50,0,2559712388,S2425567,Geumsong Lee,WIS-674e87181810b,12/3/2024 12:20,Jazianne Manansala,Snacks,50 - CHOCO FUDGE,1,
46151,50,0,2556853396,S2425701,Vitaly Sanchez,WIS-674e871894f94,12/3/2024 12:20,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46152,50,0,365467219,S2425186,Colleen Dizon,WIS-674e872140dc7,12/3/2024 12:20,Amy Joy Narciso,Snacks,50 - RICE CRISPY,1,
46153,50,0,2561637704,S2425551,Maxim Markov,WIS-674e872fc36af,12/3/2024 12:21,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46154,0,100,2531951146,S2425708,Thomas Allen Sanderson,WIS-674e8745adcc2,12/3/2024 12:21,Merryzza Anne Pabillo,,,0,
46155,100,0,2531951146,S2425708,Thomas Allen Sanderson,WIS-674e874c431eb,12/3/2024 12:21,Merryzza Anne Pabillo,Drinks,50 - NESTEA,2,
46156,0,150,2556853396,S2425701,Vitaly Sanchez,WIS-674e8752c9ba0,12/3/2024 12:21,Jazianne Manansala,,,0,
46157,0,200,2328085765,S2425345,Jedrek Blake Exconde,WIS-674e875402cbe,12/3/2024 12:21,Amy Joy Narciso,,,0,
46158,65,0,2328085765,S2425345,Jedrek Blake Exconde,WIS-674e875d877c8,12/3/2024 12:21,Amy Joy Narciso,A la Carte,65 - HOTDOG SANDWICH,1,
46159,0,50,2560414580,S2425255,Yeo Eun Han,WIS-674e875f10f69,12/3/2024 12:21,Merryzza Anne Pabillo,,,0,
46160,0,250,2549356488,S2425217,Yazmine Woolins,WIS-674e8773210a2,12/3/2024 12:22,Amy Joy Narciso,,,0,
46161,170,0,2556853396,S2425701,Vitaly Sanchez,WIS-674e877ac8999,12/3/2024 12:22,Jazianne Manansala,A la Carte,85 - PIZZA,2,
46162,65,0,2560414580,S2425255,Yeo Eun Han,WIS-674e877d08f90,12/3/2024 12:22,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46163,0,100,3220617923,S2425026,Jon Paul Miller,WIS-674e878c62119,12/3/2024 12:22,Merryzza Anne Pabillo,,,0,
46164,65,0,2549356488,S2425217,Yazmine Woolins,WIS-674e879d93e15,12/3/2024 12:22,Amy Joy Narciso,A la Carte,65 - HOTDOG SANDWICH,1,
46165,60,0,3220617923,S2425026,Jon Paul Miller,WIS-674e87a4e4fbb,12/3/2024 12:23,Merryzza Anne Pabillo,Drinks,60 - POCARI SWEAT,1,
46166,60,0,3220617923,S2425026,Jon Paul Miller,WIS-674e87a4e4fbb,12/3/2024 12:23,Merryzza Anne Pabillo,Dessert,60 - COOKIES,1,
46167,60,0,2328085765,S2425345,Jedrek Blake Exconde,WIS-674e87b10561a,12/3/2024 12:23,Merryzza Anne Pabillo,Drinks,60 - POCARI SWEAT,1,
46168,65,0,2581111992,S2425508,Minseo Song,WIS-674e87b629017,12/3/2024 12:23,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46169,50,0,2549356488,S2425217,Yazmine Woolins,WIS-674e87bc3414f,12/3/2024 12:23,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46170,200,0,2964588919,S2425020,Shanley Andre Soriano,WIS-674e87ccc9663,12/3/2024 12:23,Jazianne Manansala,A la Carte,200 - UGS & HS LUNCH,1,
46171,0,60,3670095121,S2425160,Micaela Emmanuelle Limon,WIS-674e87d0d40e0,12/3/2024 12:23,Amy Joy Narciso,,,0,
46172,0,100,2585030168,S2425281,Jairam Utamchandani,WIS-674e87d27d7a7,12/3/2024 12:23,Merryzza Anne Pabillo,,,0,
46173,50,0,2585030168,S2425281,Jairam Utamchandani,WIS-674e87d9bff00,12/3/2024 12:23,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46174,0,200,3220650451,S2425212,Andrie Flynn Sanchez ,WIS-674e87decc7e4,12/3/2024 12:23,Jazianne Manansala,,,0,
46175,50,0,3670095121,S2425160,Micaela Emmanuelle Limon,WIS-674e87e238d3f,12/3/2024 12:24,Amy Joy Narciso,Snacks,50 - POPCORN ,1,
46176,10,0,3670095121,S2425160,Micaela Emmanuelle Limon,WIS-674e87e238d3f,12/3/2024 12:24,Amy Joy Narciso,A la Carte,"10 - ADDITIONAL POWDER, NUTELLA ETC",1,
46177,60,0,3220650451,S2425212,Andrie Flynn Sanchez ,WIS-674e87e9cee15,12/3/2024 12:24,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46178,200,0,3807197419,S2425107,Matt Gabriel Mabute,WIS-674e87ea8430f,12/3/2024 12:24,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46179,60,0,3220494803,S2425050,Sophia Harriet Manlapig,WIS-674e87ee4f81b,12/3/2024 12:24,Merryzza Anne Pabillo,Drinks,60 - MOGU MOGU,1,
46180,5,0,367453091,S2425029,Ellah Eunice Austigard,WIS-674e8805c9615,12/3/2024 12:24,Jazianne Manansala,A la Carte,"5 - SPOON, FORK, CHOPSTICK, CUP",1,
46181,100,0,366637203,S2425043,Tiffany Dean,WIS-674e880a5fb3b,12/3/2024 12:24,Amy Joy Narciso,A la Carte,50 - FRIES,2,
46182,50,0,3216579923,S2425191,Florian Mathew Pastiu,WIS-674e880b92325,12/3/2024 12:24,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46183,0,200,2131370427,S2425466,Sunshine Molina,WIS-674e881465d1f,12/3/2024 12:24,Jazianne Manansala,,,0,
46184,120,0,2552215188,S2425501,Lora Issabel Quinn,WIS-674e882412de5,12/3/2024 12:25,Merryzza Anne Pabillo,Drinks,60 - PINEAPPLE JUICE,2,
46185,200,0,3216855555,S2425092,Reece Kate Amolo,WIS-674e8828c0007,12/3/2024 12:25,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46186,0,85,2564670756,S2425461,Hyerim Kim,WIS-674e8828e61b6,12/3/2024 12:25,Jazianne Manansala,,,0,
46187,200,0,2313995173,S2425556,Katelyn Alyah Simper,WIS-674e8831ac402,12/3/2024 12:25,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46188,0,100,2564670756,S2425461,Hyerim Kim,WIS-674e88420f3fc,12/3/2024 12:25,Jazianne Manansala,,,0,
46189,0,50,2311898821,S2425515,Prince Arefar Rodriguez,WIS-674e88494d594,12/3/2024 12:25,Merryzza Anne Pabillo,,,0,
46190,65,0,2131370427,S2425466,Sunshine Molina,WIS-674e884c10d90,12/3/2024 12:25,Amy Joy Narciso,A la Carte,65 - HOTDOG SANDWICH,1,
46191,60,0,2311898821,S2425515,Prince Arefar Rodriguez,WIS-674e884fc6c79,12/3/2024 12:25,Merryzza Anne Pabillo,Drinks,60 - POCARI SWEAT,1,
46192,65,0,2541150904,S2425568,Junyoung  Cho,WIS-674e8858c6e4f,12/3/2024 12:26,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46193,0,50,366390227,S2425028,Adam Natalio,WIS-674e885aacdc7,12/3/2024 12:26,Jazianne Manansala,,,0,
46194,50,0,366390227,S2425028,Adam Natalio,WIS-674e8865972d8,12/3/2024 12:26,Jazianne Manansala,Snacks,50 - POPCORN ,1,
46195,0,600,2300403365,S2425463,Revin Lim,WIS-674e886f6bfa6,12/3/2024 12:26,Amy Joy Narciso,,,0,
46196,200,0,2300403365,S2425463,Revin Lim,WIS-674e887f641d4,12/3/2024 12:26,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46197,60,0,3232028659,S2425045,Kyumin Kim,WIS-674e888c942e9,12/3/2024 12:26,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46198,200,0,2564670756,S2425461,Hyerim Kim,WIS-674e88996b480,12/3/2024 12:27,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46199,60,0,3807413355,S2425033,Vince Casey Alcuran,WIS-674e88a7d83a3,12/3/2024 12:27,Anne Nicole Maniego,Snacks,60 - BIG NISSIN,1,
46200,0,100,3438022961,S2425277,Daphne Chen,WIS-674e88c2e3186,12/3/2024 12:27,Amy Joy Narciso,,,0,
46201,0,100,366175011,S2425153,Kim Yujin,WIS-674e88d5cc198,12/3/2024 12:28,Jazianne Manansala,,,0,
46202,120,0,3438022961,S2425277,Daphne Chen,WIS-674e88d748bff,12/3/2024 12:28,Amy Joy Narciso,Snacks,40 - B-READY,3,
46203,70,0,366175011,S2425153,Kim Yujin,WIS-674e88dbb3c02,12/3/2024 12:28,Jazianne Manansala,Snacks,70 - GREEK YOGURT,1,
46204,60,0,2469946762,S2425200,Bianca Ayessa Barrientos,WIS-674e88ea0211e,12/3/2024 12:28,Merryzza Anne Pabillo,Drinks,60 - GATORADE,1,
46205,50,0,2300403365,S2425463,Revin Lim,WIS-674e8917e18ff,12/3/2024 12:29,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46206,10,0,366390227,S2425028,Adam Natalio,WIS-674e8924c2d64,12/3/2024 12:29,Jazianne Manansala,A la Carte,"10 - ADDITIONAL POWDER, NUTELLA ETC",1,
46207,65,0,2305491189,S2425548,Juyoung Byun,WIS-674e89293c840,12/3/2024 12:29,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46208,100,0,2622614609,S2425168,Epitacio Denise Soliman,WIS-674e892971fa8,12/3/2024 12:29,Jazianne Manansala,A la Carte,50 - FRIES,2,
46209,60,0,2317711893,S2425214,Zerui Chen,WIS-674e893e35553,12/3/2024 12:29,Merryzza Anne Pabillo,Dessert,60 - COOKIES,1,
46210,60,0,3666456561,S2425150,Louisse Breil Cho,WIS-674e894666f11,12/3/2024 12:29,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46211,60,0,1262163107,S2425300,Lucas Viktor Cuyugan,WIS-674e8954c525c,12/3/2024 12:30,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46212,85,0,2625673985,S2425155,Madeline Lines,WIS-674e89556bfb1,12/3/2024 12:30,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
46213,100,0,2625673985,S2425155,Madeline Lines,WIS-674e89556bfb1,12/3/2024 12:30,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
46214,0,100,2467348042,S2425498,Hyongwan Jung,WIS-674e89568398a,12/3/2024 12:30,Merryzza Anne Pabillo,,,0,
46215,60,0,2467348042,S2425498,Hyongwan Jung,WIS-674e895d2dad4,12/3/2024 12:30,Merryzza Anne Pabillo,Drinks,60 - MOGU MOGU,1,
46216,100,0,2305491189,S2425548,Juyoung Byun,WIS-674e8974124e0,12/3/2024 12:30,Merryzza Anne Pabillo,Drinks,50 - NESTEA,2,
46217,65,0,2488648312,S2425561,Kaira Alexandria Dimatalo,WIS-674e8984a1f9d,12/3/2024 12:31,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46218,60,0,2488648312,S2425561,Kaira Alexandria Dimatalo,WIS-674e8993ec404,12/3/2024 12:31,Merryzza Anne Pabillo,Dessert,60 - COOKIES,1,
46219,50,0,2299998437,S2425003,Aiden Xander Young,WIS-674e89965c2fb,12/3/2024 12:31,Amy Joy Narciso,A la Carte,50 - WAFFLE,1,
46220,0,150,2467348042,S2425498,Hyongwan Jung,WIS-674e89b7a00d6,12/3/2024 12:31,Jazianne Manansala,,,0,
